task_id,work_id,start_time,end_time,music,finished,interruptions,noise,meetings,breaks,progress,predicctions
3723.0,1976797942.0,1541317698835.0,1541317699697.0,1.0,0.0,5.0,0.0,3.0,10.0,0.8331662181065137,0.6601824
3724.0,1316613295.0,1541317698859.0,1541317699435.0,1.0,0.0,1.0,0.0,5.0,2.0,0.6916976086933186,0.64572805
3725.0,1612284532.0,1541317699014.0,1541317698781.0,0.0,0.0,2.0,0.0,2.0,0.0,0.5916931301111249,0.70918924
3726.0,2170386693.0,1541317698938.0,1541317699416.0,1.0,0.0,0.0,0.7628975008232342,2.0,2.0,0.8362661798391283,0.6348432
3727.0,391230582.0,1541317698078.0,1541317698437.0,1.0,0.0,4.0,0.6966407360250673,3.0,3.0,0.7854721566226289,0.4574518
3728.0,406811765.0,1541317698715.0,1541317698997.0,1.0,0.0,8.0,0.0,3.0,5.0,0.4689017337672955,0.49395898
3729.0,3041878473.0,1541317699433.0,1541317699574.0,0.0,0.0,4.0,0.21520539522291954,4.0,0.0,0.5473362901501827,0.6269909
3730.0,1554694832.0,1541317698776.0,1541317699068.0,0.0,0.0,1.0,0.0,3.0,5.0,0.893807229575562,0.68540794
3731.0,1809674746.0,1541317698389.0,1541317698551.0,1.0,0.0,0.0,0.0,5.0,0.0,0.9434027441749118,0.6573182
3732.0,3167616973.0,1541317698531.0,1541317698679.0,0.0,0.0,1.0,0.0,2.0,2.0,0.6385540035129251,0.6964598
3733.0,853802862.0,1541317698952.0,1541317699587.0,1.0,0.0,0.0,0.2238627231256812,3.0,3.0,1.0,0.69098336
3734.0,2874657928.0,1541317698528.0,1541317698935.0,0.0,0.0,1.0,0.0,1.0,3.0,0.8041697167069627,0.69226027
3735.0,2178753602.0,1541317698790.0,1541317699719.0,0.0,0.0,0.0,0.017855073456964018,2.0,10.0,0.5363342300613059,0.6644003
3736.0,3775779128.0,1541317698692.0,1541317698290.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7143894377533814,0.6736005
3737.0,3713808237.0,1541317698402.0,1541317699411.0,1.0,0.0,1.0,0.8419574543044374,3.0,14.0,0.8158604234282951,0.6312961
3738.0,4266352532.0,1541317698330.0,1541317698263.0,1.0,0.0,4.0,0.6967396473020326,5.0,0.0,0.7846198923805441,0.32112724
3739.0,995523658.0,1541317698454.0,1541317698807.0,0.0,0.0,4.0,0.8724092254567841,0.0,0.0,0.5263430898903518,0.6126864
3740.0,2056993045.0,1541317699038.0,1541317698859.0,0.0,0.0,1.0,0.0,1.0,12.0,0.5373899724697531,0.6635652
3741.0,2370771432.0,1541317698406.0,1541317698556.0,1.0,0.0,0.0,0.507400028218362,0.0,9.0,0.8044451014199991,0.7063952
3742.0,1772042508.0,1541317698014.0,1541317698770.0,0.0,0.0,2.0,0.0,2.0,13.0,0.6825941165842531,0.66773075
3743.0,3643096762.0,1541317699078.0,1541317700011.0,0.0,0.0,0.0,0.4615439015000211,1.0,3.0,0.8949692765524112,0.70883006
3744.0,3145400978.0,1541317698461.0,1541317699519.0,0.0,0.0,3.0,0.0,4.0,1.0,0.8817460933253927,0.697368
3745.0,3881785874.0,1541317698594.0,1541317699116.0,0.0,0.0,1.0,0.7277881026762769,1.0,8.0,0.8752971747274327,0.7119959
3746.0,407972390.0,1541317698483.0,1541317698907.0,0.0,0.0,7.0,0.6915309747025304,1.0,1.0,0.7383324315345815,0.5196224
3747.0,2100316315.0,1541317698608.0,1541317699042.0,0.0,0.0,1.0,0.06942000033316825,2.0,8.0,0.6375988836491696,0.67682403
3748.0,2182872924.0,1541317699019.0,1541317699363.0,0.0,0.0,1.0,1.0,1.0,6.0,0.7608614916721932,0.7003845
3749.0,224675547.0,1541317699044.0,1541317699570.0,1.0,0.0,3.0,0.0,0.0,6.0,0.8485625054304168,0.7074496
3750.0,2833295374.0,1541317698047.0,1541317698832.0,1.0,0.0,1.0,0.2206113785524761,0.0,3.0,0.5452656990692338,0.72034836
3751.0,419391561.0,1541317699024.0,1541317699572.0,0.0,0.0,0.0,0.0,1.0,11.0,0.7417861697126054,0.6600622
3752.0,2044957416.0,1541317698909.0,1541317699570.0,1.0,0.0,2.0,0.6609851361256239,3.0,3.0,0.7372799436686654,0.5532876
3753.0,33441544.0,1541317697999.0,1541317699231.0,1.0,0.0,5.0,0.6840927704256891,2.0,12.0,0.9458086124288884,0.57143074
3754.0,1055446154.0,1541317698875.0,1541317699310.0,1.0,0.0,4.0,0.0,0.0,10.0,0.7518558643392685,0.69814765
3755.0,1805636378.0,1541317698445.0,1541317698725.0,0.0,0.0,5.0,0.4336098933833107,3.0,2.0,0.8246095382247335,0.5966534
3756.0,3533825104.0,1541317699078.0,1541317699375.0,1.0,0.0,3.0,0.1984505554680911,0.0,1.0,0.517116030629925,0.6924756
3757.0,2166895659.0,1541317698438.0,1541317698624.0,0.0,0.0,5.0,0.1439107949469059,7.0,8.0,0.5701423312035321,0.5810854
3758.0,723410469.0,1541317698623.0,1541317698945.0,1.0,0.0,1.0,0.6971583076796503,1.0,10.0,0.7234194265149821,0.6724013
3759.0,1003120413.0,1541317698078.0,1541317698821.0,0.0,0.0,2.0,0.0,3.0,7.0,0.8969452236989854,0.6865057
3760.0,2150679500.0,1541317698600.0,1541317699389.0,0.0,0.0,0.0,0.031472298276081875,3.0,6.0,0.8572504618599246,0.6775978
3761.0,2093936976.0,1541317698541.0,1541317699301.0,0.0,0.0,6.0,0.0,2.0,7.0,0.659001802039932,0.7130725
3762.0,2357341551.0,1541317698676.0,1541317698378.0,0.0,0.0,0.0,0.41110461602611936,3.0,2.0,0.7789178509704948,0.6963292
3763.0,2713760089.0,1541317699448.0,1541317699997.0,0.0,0.0,4.0,1.0,1.0,8.0,0.6583927095981379,0.6636534
3764.0,2172883678.0,1541317699017.0,1541317699088.0,0.0,0.0,0.0,0.7376775510030497,0.0,9.0,0.5957979662646616,0.7169424
3765.0,3874454123.0,1541317698749.0,1541317698909.0,1.0,0.0,4.0,0.03944888421077762,2.0,5.0,0.6181490481168429,0.6643319
3766.0,2787386028.0,1541317699039.0,1541317699706.0,1.0,0.0,2.0,0.0,1.0,6.0,0.8520834284793387,0.7042814
3767.0,1093833242.0,1541317698952.0,1541317699520.0,0.0,0.0,3.0,0.0,5.0,16.0,0.841470784328073,0.6683155
3768.0,1611919675.0,1541317698907.0,1541317699558.0,0.0,0.0,3.0,0.0,0.0,2.0,0.6309540618318095,0.70592076
3769.0,2451173274.0,1541317698596.0,1541317699551.0,0.0,0.0,4.0,0.0,7.0,4.0,0.5067581782330053,0.59808743
3770.0,3216657173.0,1541317699583.0,1541317700346.0,0.0,0.0,8.0,0.4693179102537741,5.0,3.0,0.8001156244132117,0.38433698
3771.0,679208216.0,1541317699416.0,1541317699577.0,0.0,0.0,1.0,0.10256646455539796,3.0,9.0,0.5333764017856597,0.67472816
3772.0,58797714.0,1541317698622.0,1541317699305.0,1.0,0.0,3.0,0.0,2.0,7.0,0.7579538278642046,0.6881635
3773.0,3918495403.0,1541317699414.0,1541317699564.0,1.0,0.0,0.0,0.8388131858447302,4.0,4.0,0.7584464449717797,0.5360444
3774.0,777210140.0,1541317698937.0,1541317698891.0,1.0,0.0,2.0,0.0,2.0,3.0,0.6372124771401815,0.6956785
3775.0,1791651045.0,1541317698938.0,1541317700103.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8194558989522418,0.73230183
3776.0,1832938874.0,1541317699119.0,1541317699832.0,0.0,0.0,1.0,0.0,1.0,6.0,0.2634963028617274,0.68053865
3777.0,180303161.0,1541317698693.0,1541317698946.0,1.0,0.0,7.0,0.6443396816036878,0.0,13.0,0.7657773472389044,0.6117288
3778.0,4102681742.0,1541317698374.0,1541317699796.0,0.0,0.0,1.0,0.0,4.0,8.0,1.0,0.677655
3779.0,4291790814.0,1541317699551.0,1541317699502.0,0.0,0.0,3.0,0.289928601439152,2.0,13.0,0.721607363396063,0.6788812
3780.0,3405257044.0,1541317698752.0,1541317699181.0,1.0,0.0,3.0,0.0,3.0,1.0,0.6745739988047917,0.6498843
3781.0,480448162.0,1541317698463.0,1541317698577.0,0.0,0.0,2.0,0.0,0.0,12.0,0.6679861686739259,0.66923344
3782.0,2132196506.0,1541317698408.0,1541317699189.0,0.0,0.0,2.0,0.5215037190108656,2.0,0.0,0.9020989987843938,0.6633651
3783.0,3462231101.0,1541317699060.0,1541317699968.0,0.0,0.0,3.0,0.6059213086939556,0.0,1.0,0.3985983979482694,0.6805389
3784.0,3270375602.0,1541317698397.0,1541317698463.0,0.0,0.0,3.0,0.3651505279643323,2.0,14.0,0.9564649793584888,0.6799376
3785.0,1577560238.0,1541317698616.0,1541317699596.0,0.0,0.0,2.0,0.0,2.0,3.0,0.3991488344998412,0.69794893
3786.0,1074196952.0,1541317697849.0,1541317698177.0,0.0,0.0,6.0,0.05379781689901211,3.0,8.0,0.6515175467164762,0.70996255
3787.0,418535317.0,1541317698653.0,1541317700218.0,1.0,0.0,3.0,0.0,3.0,1.0,0.6573737575063701,0.6498843
3788.0,1663702891.0,1541317698056.0,1541317698118.0,0.0,0.0,1.0,0.0,7.0,0.0,0.4744026143498509,0.6241704
3789.0,3336760549.0,1541317698755.0,1541317698851.0,0.0,0.0,1.0,0.0,1.0,7.0,0.9249264878584564,0.677707
3790.0,2619857941.0,1541317699290.0,1541317699824.0,0.0,0.0,2.0,0.0,5.0,5.0,0.8157483458383872,0.68602175
3791.0,1420976339.0,1541317698637.0,1541317699121.0,0.0,0.0,3.0,0.13866178979350835,1.0,10.0,0.8886586745054531,0.68052185
3792.0,3839269141.0,1541317698493.0,1541317698381.0,0.0,0.0,7.0,0.0,3.0,8.0,0.7540498033660247,0.7153914
3793.0,561155518.0,1541317699181.0,1541317699504.0,1.0,0.0,1.0,0.03891842026788952,6.0,7.0,0.5185497394941752,0.6401255
3794.0,2583828770.0,1541317698774.0,1541317699056.0,0.0,0.0,1.0,0.0,4.0,0.0,0.866509396943608,0.6953707
3795.0,1593915947.0,1541317698788.0,1541317699507.0,0.0,0.0,4.0,0.3232611648944465,1.0,6.0,0.7628480175804706,0.7013751
3796.0,209058094.0,1541317697891.0,1541317698185.0,1.0,0.0,5.0,0.0,1.0,0.0,0.3082941388220496,0.6450253
3797.0,1110411903.0,1541317698521.0,1541317699467.0,0.0,0.0,0.0,0.9023536138188396,0.0,5.0,0.8567907031999087,0.7221214
3798.0,3685199533.0,1541317698475.0,1541317699404.0,0.0,0.0,5.0,0.6414214096807781,2.0,9.0,1.0,0.6852428
3799.0,2397350085.0,1541317699491.0,1541317699454.0,0.0,0.0,4.0,0.1002917052779864,3.0,2.0,0.8237008616493513,0.7087479
3800.0,4261406693.0,1541317698594.0,1541317699001.0,1.0,0.0,4.0,0.0,5.0,3.0,0.7185868870434782,0.5383111
3801.0,3441156370.0,1541317698485.0,1541317698982.0,0.0,0.0,6.0,0.0,3.0,4.0,0.388481658907816,0.71723104
3802.0,4214862143.0,1541317698738.0,1541317699370.0,0.0,0.0,4.0,0.3464527797463347,0.0,8.0,0.5366005613414401,0.6988586
3803.0,3326838534.0,1541317698814.0,1541317699385.0,0.0,0.0,3.0,1.0,1.0,9.0,0.7033665079577298,0.6893107
3804.0,3152470233.0,1541317699053.0,1541317699381.0,0.0,0.0,1.0,0.8150235617203344,1.0,7.0,0.4372475109627344,0.7117181
3805.0,3958039275.0,1541317698777.0,1541317699592.0,0.0,0.0,3.0,1.0,0.0,12.0,1.0,0.7160392
3806.0,760322344.0,1541317698522.0,1541317699558.0,0.0,0.0,1.0,0.5088240432609574,1.0,7.0,0.6919961397047165,0.705406
3807.0,2231507380.0,1541317697523.0,1541317697588.0,0.0,0.0,6.0,0.3352111342199585,2.0,9.0,0.7366435852157751,0.7007917
3808.0,1476056964.0,1541317698284.0,1541317698787.0,0.0,0.0,2.0,0.0,3.0,5.0,0.8050779792484724,0.6920457
3809.0,4199817581.0,1541317698649.0,1541317699662.0,0.0,0.0,8.0,0.0,1.0,2.0,0.6683009053325437,0.7062127
3810.0,1529235749.0,1541317698983.0,1541317699754.0,0.0,0.0,2.0,0.5079138749829324,0.0,0.0,0.6053715287664423,0.6966688
3811.0,4238777493.0,1541317698808.0,1541317698671.0,0.0,0.0,2.0,0.0769125135730121,5.0,11.0,0.6626858038755474,0.674626
3812.0,2762775211.0,1541317699323.0,1541317699654.0,0.0,0.0,4.0,0.0,5.0,4.0,0.7131800758787588,0.6829483
3813.0,1795965166.0,1541317698836.0,1541317699230.0,1.0,0.0,8.0,0.0,1.0,8.0,0.5859842624859037,0.6227826
3814.0,4159403574.0,1541317698669.0,1541317699559.0,0.0,0.0,1.0,0.0,11.0,4.0,1.0,0.47544467
3815.0,1310193376.0,1541317699066.0,1541317698733.0,1.0,0.0,9.0,0.0,1.0,12.0,0.3142710110492413,0.635142
3816.0,2907027905.0,1541317698553.0,1541317698547.0,0.0,0.0,1.0,0.20071323732791907,5.0,5.0,0.8044053622935191,0.6788809
3817.0,2257901897.0,1541317698987.0,1541317699569.0,0.0,0.0,2.0,0.0,1.0,7.0,0.6802182403993069,0.6843016
3818.0,3353569251.0,1541317699045.0,1541317699374.0,0.0,0.0,4.0,0.0,2.0,9.0,0.7713905047026471,0.69206095
3819.0,485004665.0,1541317699245.0,1541317700118.0,1.0,0.0,1.0,0.0,5.0,3.0,0.7397281329664204,0.6532018
3820.0,2380465104.0,1541317699195.0,1541317700240.0,0.0,0.0,2.0,0.28560203049314203,0.0,9.0,0.628140011325875,0.6872249
3821.0,1825241112.0,1541317698777.0,1541317698968.0,0.0,0.0,1.0,1.0,0.0,12.0,0.983481699649857,0.72094727
3822.0,2135246671.0,1541317698408.0,1541317698770.0,1.0,0.0,7.0,0.5513851981039081,1.0,11.0,0.7162629061779913,0.5679004
3823.0,1911227020.0,1541317698541.0,1541317698514.0,0.0,0.0,1.0,0.7009925427060149,0.0,2.0,0.6753739086346549,0.71023786
3824.0,612289953.0,1541317699429.0,1541317699688.0,0.0,0.0,2.0,0.0,0.0,16.0,0.4915045904180335,0.6600159
3825.0,2619288867.0,1541317699348.0,1541317699792.0,1.0,0.0,1.0,0.0,4.0,4.0,0.8427935324586479,0.68341494
3826.0,501697550.0,1541317698417.0,1541317698306.0,0.0,0.0,5.0,0.06466717676433845,5.0,9.0,1.0,0.6863963
3827.0,1734271644.0,1541317698717.0,1541317699830.0,0.0,0.0,4.0,0.9819947109432052,0.0,9.0,0.7867579819909944,0.6956657
3828.0,724398377.0,1541317698598.0,1541317698715.0,0.0,0.0,6.0,0.4329700809225711,4.0,1.0,0.5571245526118784,0.4886861
3829.0,290173016.0,1541317698479.0,1541317699148.0,0.0,0.0,2.0,0.29283647978714994,1.0,1.0,0.4983842833624158,0.70918864
3830.0,3358945946.0,1541317698678.0,1541317698815.0,1.0,0.0,2.0,0.0,3.0,1.0,0.8572563280483334,0.67528415
3831.0,438949785.0,1541317698560.0,1541317699490.0,1.0,0.0,1.0,0.0,6.0,1.0,0.7164647266488279,0.58153456
3832.0,2592261563.0,1541317698714.0,1541317698635.0,1.0,0.0,5.0,0.0,1.0,0.0,0.4310719896335418,0.6450253
3833.0,1649564791.0,1541317698359.0,1541317698630.0,0.0,0.0,2.0,0.3630998608811611,3.0,1.0,0.6560453229868606,0.6817127
3834.0,983584692.0,1541317699187.0,1541317699936.0,0.0,0.0,1.0,0.0964371565115524,3.0,17.0,0.39772587937304493,0.6592795
3835.0,3917786334.0,1541317699329.0,1541317700218.0,0.0,0.0,5.0,0.0,6.0,4.0,0.6044713984258339,0.6226315
3836.0,3529614153.0,1541317697935.0,1541317698716.0,0.0,0.0,4.0,0.5134531231377525,8.0,14.0,0.8999145730938436,0.5539052
3837.0,2497046964.0,1541317699118.0,1541317699338.0,0.0,0.0,8.0,0.1215928079905623,0.0,3.0,0.6631175858008622,0.70782185
3838.0,2339205387.0,1541317698458.0,1541317698872.0,0.0,0.0,1.0,0.21124779326117127,1.0,2.0,0.8465973839623081,0.7064712
3839.0,569036398.0,1541317698795.0,1541317699691.0,1.0,0.0,5.0,0.2969524083140026,3.0,11.0,1.0,0.61215746
3840.0,1191113725.0,1541317699157.0,1541317700102.0,0.0,0.0,1.0,0.09173605896376393,4.0,3.0,0.7207613574854858,0.69273853
3841.0,2888390407.0,1541317698429.0,1541317698914.0,0.0,0.0,4.0,0.0,3.0,3.0,0.9942119767103272,0.7117908
3842.0,3403107756.0,1541317698972.0,1541317700129.0,1.0,0.0,6.0,0.5602522967890262,0.0,12.0,0.4236983236414806,0.6368381
3843.0,2258617331.0,1541317698192.0,1541317698260.0,0.0,0.0,6.0,0.289243147433582,2.0,2.0,0.7070728116765441,0.6511017
3844.0,3376796101.0,1541317699165.0,1541317699851.0,1.0,0.0,3.0,0.1272111232239274,2.0,7.0,0.6743006897320155,0.6741925
3845.0,1662937658.0,1541317698603.0,1541317699073.0,0.0,0.0,10.0,0.0,5.0,18.0,0.8481261719682104,0.68373543
3846.0,2993041480.0,1541317699600.0,1541317699794.0,0.0,0.0,4.0,0.0,1.0,4.0,0.5443238646484281,0.7061435
3847.0,169989592.0,1541317698878.0,1541317699282.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7012717
3848.0,261467697.0,1541317699139.0,1541317699663.0,0.0,0.0,0.0,0.0,6.0,12.0,0.3788147827774886,0.6594163
3849.0,1604698547.0,1541317698006.0,1541317698793.0,0.0,0.0,4.0,0.8241046531703559,1.0,9.0,0.5408032662987572,0.6952599
3850.0,3301109964.0,1541317698526.0,1541317698589.0,0.0,0.0,4.0,0.0,1.0,5.0,0.8396569666658709,0.7029141
3851.0,321939969.0,1541317698215.0,1541317698761.0,0.0,0.0,5.0,0.0,3.0,2.0,0.7722305723848021,0.7112296
3852.0,84870471.0,1541317699015.0,1541317699270.0,1.0,0.0,9.0,0.0,1.0,12.0,0.5626852883223765,0.635142
3853.0,3147052697.0,1541317698629.0,1541317698750.0,0.0,0.0,9.0,0.26743753236648965,2.0,0.0,0.7023428386932417,0.51552504
3854.0,3517332665.0,1541317698974.0,1541317699935.0,0.0,0.0,2.0,0.0,2.0,2.0,0.6782084063188001,0.702414
3855.0,3400947551.0,1541317698874.0,1541317699295.0,0.0,0.0,0.0,0.4586096387797586,2.0,12.0,0.8019648044568616,0.68903893
3856.0,173308770.0,1541317698926.0,1541317700211.0,0.0,0.0,4.0,0.0,0.0,8.0,0.8410157323891762,0.6923742
3857.0,1933862350.0,1541317698928.0,1541317699506.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5998884986849495,0.73062927
3858.0,3640392588.0,1541317699143.0,1541317699988.0,0.0,0.0,0.0,0.22269823837999372,4.0,10.0,0.8224680839807309,0.673137
3859.0,3529847407.0,1541317698729.0,1541317699193.0,0.0,0.0,4.0,0.0,3.0,6.0,0.4454429085859192,0.70396954
3860.0,397683989.0,1541317698361.0,1541317698800.0,0.0,0.0,9.0,0.7957820236602726,6.0,3.0,1.0,0.28607336
3861.0,2609747006.0,1541317698695.0,1541317699341.0,0.0,0.0,1.0,1.0,9.0,2.0,0.7455612330486832,0.3603584
3862.0,4283144047.0,1541317698648.0,1541317698666.0,1.0,0.0,2.0,0.0,2.0,0.0,0.5493763467330326,0.69053274
3863.0,3853087024.0,1541317698494.0,1541317699614.0,0.0,0.0,1.0,0.2054277213129784,3.0,8.0,0.6002916025417107,0.6824395
3864.0,2075735687.0,1541317698721.0,1541317698445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8347829412064818,0.7012717
3865.0,3225535482.0,1541317698956.0,1541317699662.0,0.0,0.0,0.0,0.0,0.0,3.0,0.8316202887296169,0.69119626
3866.0,3579115739.0,1541317698548.0,1541317698969.0,0.0,0.0,11.0,0.0,6.0,8.0,0.8206319696873154,0.49737564
3867.0,1584463193.0,1541317698482.0,1541317699146.0,1.0,0.0,6.0,0.8810571380190138,0.0,19.0,0.5972948427633888,0.6207183
3868.0,3181724960.0,1541317699238.0,1541317699789.0,0.0,0.0,0.0,0.19294551646648803,5.0,9.0,0.7483333553440186,0.67344445
3869.0,2619254589.0,1541317698337.0,1541317699050.0,0.0,0.0,0.0,0.04261885068216914,0.0,5.0,0.7861992926546949,0.6857195
3870.0,3745221927.0,1541317698027.0,1541317698157.0,1.0,0.0,2.0,0.5125568519767622,0.0,7.0,0.461431132064477,0.6906568
3871.0,2386650159.0,1541317698364.0,1541317698523.0,0.0,0.0,2.0,0.11088312013943392,5.0,9.0,0.9954162544994284,0.6784212
3872.0,2089236471.0,1541317698462.0,1541317699285.0,0.0,0.0,0.0,0.0,0.0,2.0,0.543030263290627,0.69429594
3873.0,336072283.0,1541317699061.0,1541317700239.0,0.0,0.0,0.0,0.7279067616175908,0.0,1.0,0.6342063898327922,0.714428
3874.0,933794757.0,1541317698012.0,1541317698964.0,1.0,0.0,4.0,0.0,2.0,5.0,0.7116085247730429,0.67070985
3875.0,292003690.0,1541317698352.0,1541317699123.0,0.0,0.0,2.0,0.0,6.0,5.0,0.7175678148302908,0.66797537
3876.0,633794133.0,1541317698760.0,1541317698830.0,0.0,0.0,0.0,0.5959474014762464,3.0,4.0,0.9215666022383492,0.6958308
3877.0,1873931180.0,1541317699230.0,1541317700434.0,0.0,0.0,7.0,0.3494677643051626,0.0,8.0,0.4713468180554704,0.70418245
3878.0,1960621454.0,1541317699978.0,1541317700896.0,0.0,0.0,5.0,0.9374810519628471,0.0,10.0,0.7577808839633859,0.69402605
3879.0,130966125.0,1541317698793.0,1541317699581.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.69429594
3880.0,2257409099.0,1541317698637.0,1541317698760.0,1.0,0.0,3.0,0.0,3.0,1.0,0.5588606869945508,0.6498843
3881.0,1155137619.0,1541317698640.0,1541317699208.0,0.0,0.0,3.0,0.4964825496348091,1.0,3.0,0.6178590599609974,0.6963155
3882.0,192289430.0,1541317698511.0,1541317699070.0,0.0,0.0,4.0,0.0,4.0,20.0,0.49207432018970704,0.6707755
3883.0,1905008369.0,1541317699296.0,1541317700023.0,1.0,0.0,2.0,0.0,3.0,7.0,0.8960815054857281,0.685031
3884.0,1720547618.0,1541317698789.0,1541317699186.0,0.0,0.0,1.0,0.0,1.0,5.0,0.7555734758844633,0.6832946
3885.0,3007062675.0,1541317699260.0,1541317699376.0,0.0,0.0,0.0,0.7837392876200207,0.0,9.0,0.713780468216234,0.71883416
3886.0,3743422494.0,1541317698444.0,1541317699018.0,0.0,0.0,0.0,0.0,0.0,6.0,0.4174929803401044,0.6775501
3887.0,2010299554.0,1541317698559.0,1541317698380.0,0.0,0.0,4.0,0.5733641883071677,1.0,1.0,0.5169092725738971,0.64480734
3888.0,4081474583.0,1541317698476.0,1541317699088.0,0.0,0.0,1.0,0.0,6.0,15.0,0.5443961903174441,0.659421
3889.0,3893692840.0,1541317698598.0,1541317699195.0,1.0,0.0,0.0,1.0,1.0,2.0,0.5878986123838374,0.6100528
3890.0,1295832619.0,1541317698320.0,1541317698975.0,1.0,0.0,5.0,0.0,5.0,4.0,0.5466134201192968,0.50827956
3891.0,3037679480.0,1541317699505.0,1541317700067.0,1.0,0.0,0.0,0.0,1.0,9.0,0.6266217004124855,0.7050637
3892.0,890556648.0,1541317698564.0,1541317699289.0,1.0,0.0,5.0,0.7233737114672749,5.0,9.0,0.7356758984611419,0.37836075
3893.0,2631654035.0,1541317698548.0,1541317699725.0,1.0,0.0,4.0,0.35071840066648297,1.0,11.0,0.5938715598687189,0.65770954
3894.0,1462773011.0,1541317698643.0,1541317699464.0,0.0,0.0,3.0,1.0,2.0,9.0,0.9154992018028091,0.6699996
3895.0,2730134096.0,1541317699394.0,1541317699454.0,1.0,0.0,3.0,0.0,1.0,15.0,0.5600703713949706,0.68440545
3896.0,1889556137.0,1541317698767.0,1541317699111.0,0.0,0.0,0.0,0.6076134323088279,2.0,6.0,0.9019294972932272,0.7079776
3897.0,1935400378.0,1541317699254.0,1541317699279.0,1.0,0.0,0.0,1.0,0.0,14.0,0.7111256584812249,0.6742969
3898.0,448153078.0,1541317698855.0,1541317699305.0,1.0,0.0,3.0,0.0,0.0,8.0,0.3477596832846135,0.7053575
3899.0,3565368466.0,1541317698103.0,1541317698251.0,0.0,0.0,3.0,0.0,4.0,11.0,0.875192510034817,0.68007183
3900.0,111066325.0,1541317698754.0,1541317699391.0,0.0,0.0,2.0,0.0,2.0,0.0,0.5675579593680092,0.70918924
3901.0,1922229634.0,1541317699413.0,1541317700464.0,0.0,0.0,3.0,0.0,0.0,6.0,0.5406623368676399,0.69122666
3902.0,699000684.0,1541317698718.0,1541317699371.0,1.0,0.0,5.0,0.14795300518916776,0.0,13.0,0.6182061883559709,0.67761225
3903.0,2652571845.0,1541317699542.0,1541317700144.0,0.0,0.0,6.0,0.109181599489885,4.0,4.0,0.7086142087960648,0.65973115
3904.0,2951376050.0,1541317698946.0,1541317699343.0,1.0,0.0,6.0,0.03177404649518546,4.0,6.0,0.818792221363208,0.540289
3905.0,3817999104.0,1541317698892.0,1541317699931.0,0.0,0.0,1.0,0.0,2.0,12.0,0.8232450222485382,0.66448516
3906.0,2311890364.0,1541317698859.0,1541317699146.0,0.0,0.0,1.0,0.01730301388480003,4.0,9.0,0.4534753972250024,0.67478323
3907.0,1655725347.0,1541317698731.0,1541317699551.0,0.0,0.0,1.0,1.0,2.0,11.0,0.7308657609517155,0.7059546
3908.0,952943899.0,1541317699053.0,1541317699531.0,0.0,0.0,8.0,0.0,4.0,8.0,0.7249241669922752,0.69348955
3909.0,2906046753.0,1541317698976.0,1541317699564.0,0.0,0.0,4.0,0.760449437318416,6.0,1.0,1.0,0.39483175
3910.0,1618892565.0,1541317698626.0,1541317699060.0,0.0,0.0,2.0,0.0,0.0,10.0,0.5987348200286764,0.67485625
3911.0,376010653.0,1541317698786.0,1541317699700.0,0.0,0.0,6.0,0.3525336078397381,0.0,1.0,0.7404039590665331,0.66606015
3912.0,2886184361.0,1541317698611.0,1541317699504.0,0.0,0.0,1.0,0.4420977788047655,0.0,14.0,0.7376385935197168,0.684173
3913.0,3261410916.0,1541317698981.0,1541317699165.0,1.0,0.0,0.0,0.1848853532089641,0.0,2.0,0.5771160047881755,0.73499113
3914.0,3606172763.0,1541317698608.0,1541317699329.0,0.0,0.0,4.0,0.0,5.0,10.0,0.8215259197444497,0.6850524
3915.0,860729658.0,1541317699035.0,1541317700318.0,0.0,0.0,4.0,0.10619193997621493,0.0,2.0,0.7827352053859549,0.71573955
3916.0,2072732933.0,1541317698655.0,1541317698797.0,0.0,0.0,1.0,0.0,0.0,8.0,0.3907120424057354,0.6749711
3917.0,2603662493.0,1541317698611.0,1541317699513.0,0.0,0.0,3.0,0.503639610815457,1.0,9.0,0.5850445138138392,0.70420206
3918.0,3980791980.0,1541317698938.0,1541317699626.0,0.0,0.0,6.0,0.7147018601941758,4.0,1.0,0.3092909232950117,0.41305414
3919.0,12172466.0,1541317698522.0,1541317698289.0,1.0,0.0,5.0,0.7060629618453944,1.0,7.0,0.6411260260099405,0.566392
3920.0,3599008262.0,1541317699084.0,1541317699599.0,0.0,0.0,2.0,0.0,0.0,2.0,0.7484240042715679,0.70109713
3921.0,3898438891.0,1541317699614.0,1541317699722.0,1.0,0.0,3.0,0.6862081895129556,6.0,8.0,0.32618036727202826,0.39876473
3922.0,2706088060.0,1541317699090.0,1541317698992.0,0.0,0.0,4.0,0.3570052379148669,1.0,7.0,0.9808395029257984,0.7000649
3923.0,1193612645.0,1541317698765.0,1541317699286.0,0.0,0.0,0.0,0.1620970028713309,0.0,11.0,0.6886761609571677,0.6656388
3924.0,511338740.0,1541317699173.0,1541317699370.0,0.0,0.0,5.0,0.0,1.0,7.0,0.7270012932726109,0.70343053
